1.0822492715442835,1.1034307074427685,-0.9420301053011332,0.25445667890399143,-0.6055762076344519,-0.5821361865262797
-1.2451685167229931,-0.9363619735693918,0.4838479551950321,0.25445667890399143,-0.11055478450002253,0.4768767217078565
1.0822492715442835,0.5206327985821514,-0.37167888110266706,-0.5937322507759805,0.3844666386344068,0.3164202204602601
-0.0814596225893547,-0.8392289887592889,1.1967869854431146,0.25445667890399143,0.05445235654478723,0.5731506224564143
-1.2451685167229931,0.22923384415184278,0.198672343095799,-0.5937322507759805,0.879488061768836,0.541059322206895
-1.2451685167229931,0.22923384415184278,0.0560845370461825,-1.4419211804559522,0.879488061768836,0.541059322206895
-1.2451685167229931,-1.1306279431895976,-1.369793523449983,0.25445667890399143,-0.44056906658964207,0.3164202204602601
-0.0814596225893547,0.42349981377204854,-0.6568544932019001,-0.5937322507759805,0.5494737796792165,0.34851152070977937
-0.0814596225893547,0.42349981377204854,-0.6568544932019001,-0.5937322507759805,0.5494737796792165,0.38060282095929865
-0.0814596225893547,-0.5478300343289801,-0.6568544932019001,-0.5937322507759805,0.5494737796792165,0.7015158234544915
-0.0814596225893547,-0.8392289887592889,1.0541991793934982,0.25445667890399143,0.21945949758959699,0.5731506224564143
1.0822492715442835,1.2005636922528715,1.0541991793934982,1.1026456085839633,-0.7705833486792616,-0.8067752882729148
1.0822492715442835,-0.15929809508856874,0.0560845370461825,-1.4419211804559522,1.2095023438584556,0.7015158234544915
1.0822492715442835,-1.7134258520502148,-1.940144747648449,1.9508345382639352,-1.5956190539033104,-0.7425926877738762
-0.0814596225893547,0.81203175301246,1.1967869854431146,0.25445667890399143,0.05445235654478723,-0.004492782034932717
-1.2451685167229931,0.22923384415184278,0.198672343095799,-0.5937322507759805,0.879488061768836,0.5731506224564143
1.0822492715442835,-0.742096003949186,0.198672343095799,-0.5937322507759805,0.3844666386344068,0.6373332229554529
-1.2451685167229931,-0.3535640647087745,0.198672343095799,-1.4419211804559522,1.0444952028136458,0.7336071237040107
1.0822492715442835,1.6862286163033857,-1.5123813294995994,1.1026456085839633,-1.5956190539033104,-1.9941533975051282
1.0822492715442835,-1.2277609279997004,-1.2272057174003663,0.25445667890399143,-0.6055762076344519,0.22014631971170223
-1.2451685167229931,-0.3535640647087745,0.198672343095799,-0.5937322507759805,0.879488061768836,0.7336071237040107
-1.2451685167229931,1.589095631493283,-1.7975569415988324,1.1026456085839633,-1.4306119128585006,-1.6090577945108968
-1.2451685167229931,0.22923384415184278,-0.22909107505305054,-0.5937322507759805,0.7144809207240262,0.4768767217078565
-1.2451685167229931,0.22923384415184278,0.0560845370461825,-0.5937322507759805,0.879488061768836,0.541059322206895
-1.2451685167229931,-0.4506970495188773,-0.37167888110266706,-0.5937322507759805,0.7144809207240262,0.7336071237040107
1.0822492715442835,0.034967874531637036,0.0560845370461825,-1.4419211804559522,1.3745094849032653,0.7015158234544915
-1.2451685167229931,0.22923384415184278,0.0560845370461825,-0.5937322507759805,0.879488061768836,0.541059322206895
-0.0814596225893547,-1.4220268976199062,2.052313821740814,1.1026456085839633,-0.9355904897240713,-0.13285798303300983
-0.0814596225893547,0.22923384415184278,0.3412601491454156,-0.5937322507759805,1.0444952028136458,0.6052419227059336
-0.0814596225893547,0.7148987682023572,1.1967869854431146,0.25445667890399143,0.05445235654478723,0.05968981846410584
-1.2451685167229931,-1.519159882430009,0.6264357612446486,1.1026456085839633,-1.1005976307688812,-0.32540578453012553
1.0822492715442835,-1.8105588368603176,-0.9420301053011332,1.1026456085839633,-1.5956190539033104,-0.9030491890214726
-1.2451685167229931,1.394829661873077,0.6264357612446486,1.1026456085839633,-1.1005976307688812,-1.3202360922652232
-1.2451685167229931,1.4919626466831801,-1.369793523449983,1.1026456085839633,-1.265604771813691,-1.5448751940118581
-1.2451685167229931,0.81203175301246,0.3412601491454156,0.25445667890399143,-0.11055478450002253,-0.1649492832825291
-0.0814596225893547,-0.06216511027846584,0.0560845370461825,-2.2901101101359242,1.3745094849032653,0.6694245232049721
-1.2451685167229931,0.81203175301246,0.7690235672942651,0.25445667890399143,-0.11055478450002253,-0.10076668278349056
-0.0814596225893547,-0.644963019139083,-0.5142666871522835,-0.5937322507759805,0.5494737796792165,0.6694245232049721
1.0822492715442835,0.5206327985821514,-0.22909107505305054,0.25445667890399143,0.3844666386344068,0.2843289202107408
-0.0814596225893547,0.7148987682023572,1.1967869854431146,0.25445667890399143,0.05445235654478723,0.027598518214586563
-0.0814596225893547,-0.2564310798986716,0.3412601491454156,-0.5937322507759805,1.0444952028136458,0.76569842395353
-0.0814596225893547,-1.0334949583794946,-1.0846179113507497,1.1026456085839633,-0.2755619255448323,0.34851152070977937
-1.2451685167229931,-0.3535640647087745,0.0560845370461825,-0.5937322507759805,0.879488061768836,0.7336071237040107
-1.2451685167229931,-0.3535640647087745,0.198672343095799,-1.4419211804559522,0.879488061768836,0.7336071237040107
-0.0814596225893547,0.42349981377204854,-0.6568544932019001,-0.5937322507759805,0.5494737796792165,0.41269412120881793
-0.0814596225893547,-1.4220268976199062,2.052313821740814,1.1026456085839633,-0.9355904897240713,-0.13285798303300983
1.0822492715442835,0.6177657833922543,0.0560845370461825,0.25445667890399143,0.3844666386344068,0.2522376199612215
-0.0814596225893547,-1.2277609279997004,-1.5123813294995994,0.25445667890399143,-0.44056906658964207,0.22014631971170223
-0.0814596225893547,-1.519159882430009,1.4819625975423476,1.1026456085839633,-1.1005976307688812,-0.26122318403108696
1.0822492715442835,0.5206327985821514,-0.22909107505305054,-0.5937322507759805,0.3844666386344068,0.2843289202107408
-1.2451685167229931,0.32636682896194563,0.0560845370461825,-0.5937322507759805,0.879488061768836,0.541059322206895
1.0822492715442835,-0.06216511027846584,0.198672343095799,-1.4419211804559522,1.3745094849032653,0.7336071237040107
1.0822492715442835,1.7833616011134887,-0.22909107505305054,1.9508345382639352,-1.7606261949481201,-2.1546098987527245
-0.0814596225893547,2.269026525164003,-3.366022808144614,1.9508345382639352,-2.585661900172169,-3.6308097102306114
-0.0814596225893547,0.9091647378225628,-1.5123813294995994,0.25445667890399143,-0.44056906658964207,-0.3895883850291641
-1.2451685167229931,-0.9363619735693918,0.3412601491454156,0.25445667890399143,-0.11055478450002253,0.4447854214583372
1.0822492715442835,-0.15929809508856874,0.3412601491454156,-0.5937322507759805,1.2095023438584556,0.7336071237040107
-1.2451685167229931,-0.3535640647087745,-0.08650326900343402,-0.5937322507759805,0.879488061768836,0.7336071237040107
-1.2451685167229931,-0.5478300343289801,-0.6568544932019001,-0.5937322507759805,0.5494737796792165,0.7015158234544915
-0.0814596225893547,-0.8392289887592889,1.0541991793934982,0.25445667890399143,0.05445235654478723,0.5731506224564143
